Unnamed: 0,gender,age,height,weight,family_history_with_overweight,frequent_high_calorie_intake,vegetable_intake_in_meals,meals_per_day,food_intake_between_meals,smoker,daily_water_intake,monitor_calories,days_per_week_with_physical_activity,daily_screen_time,frequent_alcohol_intake,mode_of_transportation,obesity_level
849,Male,21.701643,1.896073,90.52446,yes,yes,2.427689,3.715306,Sometimes,no,2.876096,no,1.815768,0.426465,Sometimes,Public_Transportation,Overweight_Level_I
804,Male,26.758516,1.80179,86.981202,no,yes,2.652958,2.488189,Sometimes,no,2.0,no,2.0,0.096614,no,Automobile,Overweight_Level_I
1016,Male,18.118277,1.654757,80.0,yes,yes,2.821977,2.044035,Sometimes,no,1.954968,no,1.0,0.854536,no,Public_Transportation,Overweight_Level_II
1762,Male,30.444081,1.761068,118.370628,yes,yes,2.571274,3.0,Sometimes,no,2.224164,no,1.018158,1.152899,Sometimes,Automobile,Obesity_Type_II
934,Male,19.576682,1.834715,89.429199,yes,yes,2.342323,3.60885,Sometimes,no,2.878866,no,2.0,0.208323,Sometimes,Public_Transportation,Overweight_Level_I
810,Female,21.071195,1.616467,68.77185,yes,yes,1.452524,3.950553,no,no,2.109858,no,0.508847,1.194633,Sometimes,Public_Transportation,Overweight_Level_I
1369,Female,18.078256,1.622999,82.403076,yes,yes,2.340405,3.0,Sometimes,no,1.655245,no,1.006884,0.548539,no,Public_Transportation,Obesity_Type_I
1576,Male,26.957645,1.780731,112.957922,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.0,1.836853,Sometimes,Automobile,Obesity_Type_II
1413,Female,40.466313,1.559005,77.601483,yes,yes,2.0,3.0,Sometimes,no,1.572371,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
1523,Male,27.991467,1.82559,120.860386,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.691369,1.415536,Sometimes,Public_Transportation,Obesity_Type_II
1714,Male,24.912254,1.75596,112.277567,yes,yes,1.397468,3.0,Sometimes,no,2.01897,no,0.665439,0.062167,Sometimes,Automobile,Obesity_Type_II
1407,Female,21.895468,1.64456,88.119139,yes,yes,2.693859,1.000283,Sometimes,no,3.0,no,1.201403,1.612432,no,Public_Transportation,Obesity_Type_I
1503,Female,18.024744,1.617192,83.121811,yes,yes,2.976509,3.0,Sometimes,no,1.022705,no,1.02569,0.313016,no,Public_Transportation,Obesity_Type_I
1888,Female,25.989938,1.644199,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.310076,no,0.07115,0.733085,Sometimes,Public_Transportation,Obesity_Type_III
715,Male,17.0,1.844749,59.313525,yes,yes,2.432886,3.0,Sometimes,no,2.0,no,2.697949,1.0,no,Automobile,Insufficient_Weight
2066,Female,21.568951,1.699315,133.10761,yes,yes,3.0,3.0,Sometimes,no,1.733306,no,1.773304,0.921136,Sometimes,Public_Transportation,Obesity_Type_III
1231,Female,37.955371,1.560648,80.0,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
1705,Male,23.254934,1.84753,122.06261,yes,yes,3.0,2.280545,Sometimes,no,1.591597,no,0.932783,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1944,Female,21.051982,1.729719,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.708971,0.673009,Sometimes,Public_Transportation,Obesity_Type_III
1471,Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
100,Female,21.0,1.69,63.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1510,Female,18.945961,1.605469,82.039,yes,yes,2.76533,3.0,Sometimes,no,1.048584,no,0.192559,0.720411,no,Public_Transportation,Obesity_Type_I
125,Male,18.0,1.75,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Frequently,Public_Transportation,Overweight_Level_I
60,Female,21.0,1.55,49.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
447,Male,19.0,1.8,87.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
2096,Female,25.955014,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.07089,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
2061,Female,25.964788,1.623938,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,9.6e-05,0.433463,Sometimes,Public_Transportation,Obesity_Type_III
374,Male,18.0,1.76,70.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
743,Male,18.381382,1.722547,53.783977,yes,yes,2.0,3.131032,Sometimes,no,2.072194,no,1.487987,2.0,Sometimes,Public_Transportation,Insufficient_Weight
1060,Female,34.281681,1.673333,77.205685,yes,yes,2.689929,1.835543,Sometimes,no,1.718569,no,0.674348,0.707246,no,Automobile,Overweight_Level_II
799,Female,19.0,1.76,79.544998,yes,yes,2.0,1.146794,Sometimes,no,3.0,no,1.809745,1.690102,Frequently,Public_Transportation,Overweight_Level_I
1034,Male,50.832559,1.745528,82.130728,yes,yes,2.0,3.0,Sometimes,no,1.774778,no,0.943266,0.0,no,Automobile,Overweight_Level_II
1995,Female,20.388049,1.777971,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.606109,0.731213,Sometimes,Public_Transportation,Obesity_Type_III
848,Male,19.337404,1.859927,87.105828,yes,yes,2.21232,4.0,Sometimes,no,2.374044,no,2.0,0.622638,Sometimes,Public_Transportation,Overweight_Level_I
1988,Female,26.0,1.594776,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
385,Female,16.0,1.55,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
1362,Female,18.107092,1.703259,91.499683,yes,yes,1.899793,3.0,Sometimes,no,1.439962,no,0.9529,0.838847,Sometimes,Public_Transportation,Obesity_Type_I
272,Male,18.0,1.7,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
235,Female,19.0,1.69,70.0,yes,no,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
404,Male,34.0,1.78,73.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Normal_Weight
769,Male,21.413642,1.709484,75.0,yes,yes,2.0,3.0,Sometimes,no,2.843777,no,2.022315,0.009254,Sometimes,Public_Transportation,Overweight_Level_I
879,Female,19.726522,1.508267,61.10403,no,yes,2.778079,3.0,Sometimes,no,1.696691,yes,0.94224,0.879925,Sometimes,Public_Transportation,Overweight_Level_I
1911,Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
382,Female,29.0,1.6,56.0,yes,no,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1153,Male,23.603191,1.714508,85.137113,yes,yes,2.319776,2.884848,Sometimes,no,2.154898,no,0.325534,0.954216,Sometimes,Public_Transportation,Overweight_Level_II
1359,Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile,Obesity_Type_I
197,Male,41.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Bike,Obesity_Type_II
149,Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
1598,Male,30.686701,1.644517,100.004418,yes,yes,2.96405,2.123138,Sometimes,no,1.0,no,1.699181,0.620465,no,Public_Transportation,Obesity_Type_II
1807,Female,22.39251,1.65563,121.205171,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.462951,0.31794,Sometimes,Public_Transportation,Obesity_Type_III
528,Female,21.996523,1.733263,50.890363,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation,Insufficient_Weight
1117,Male,25.035915,1.763101,88.532032,yes,yes,1.973499,1.081805,Sometimes,no,2.0,no,0.0,0.464022,Sometimes,Public_Transportation,Overweight_Level_II
1921,Female,25.918524,1.621231,104.986792,yes,yes,3.0,3.0,Sometimes,no,1.653049,no,0.139159,0.711331,Sometimes,Public_Transportation,Obesity_Type_III
608,Male,18.0,1.70165,50.157707,yes,yes,1.757466,3.0,Sometimes,no,1.153559,no,0.833976,1.616045,Sometimes,Public_Transportation,Insufficient_Weight
1063,Female,45.0,1.675953,79.66832,yes,yes,2.598051,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
1048,Male,19.223259,1.706082,78.073528,yes,no,1.961347,3.0,Sometimes,no,2.0,no,1.655488,1.0,Sometimes,Public_Transportation,Overweight_Level_II
219,Female,21.0,1.6,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1092,Male,22.18881,1.717722,81.92991,yes,yes,2.0,1.152521,Sometimes,no,1.723159,no,1.39016,1.094941,Sometimes,Public_Transportation,Overweight_Level_II
1339,Male,23.0,1.799406,106.528811,yes,yes,2.123159,3.0,Sometimes,no,2.415343,no,0.295178,0.569852,Sometimes,Public_Transportation,Obesity_Type_I
10,Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
1791,Male,24.001889,1.614075,100.245302,yes,yes,2.880483,1.703299,Sometimes,no,1.006378,no,1.076729,1.058007,no,Public_Transportation,Obesity_Type_II
1845,Female,22.846357,1.757442,133.365094,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.206059,0.766668,Sometimes,Public_Transportation,Obesity_Type_III
1833,Female,26.0,1.622418,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
253,Female,26.0,1.59,47.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
1926,Female,18.120739,1.807576,152.567671,yes,yes,3.0,3.0,Sometimes,no,2.164718,no,1.999631,0.941336,Sometimes,Public_Transportation,Obesity_Type_III
400,Male,18.0,1.65,70.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_I
862,Female,30.255744,1.652084,73.575981,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.018877,Sometimes,Automobile,Overweight_Level_I
517,Female,22.717943,1.59559,44.581159,no,no,2.596579,1.10548,Frequently,no,1.490613,no,0.345684,0.0,no,Public_Transportation,Insufficient_Weight
2013,Female,18.826782,1.746416,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.444382,0.713823,Sometimes,Public_Transportation,Obesity_Type_III
642,Male,18.0,1.71889,52.058335,yes,yes,1.950742,3.0,Sometimes,no,1.751723,no,0.201136,1.743319,Sometimes,Public_Transportation,Insufficient_Weight
1965,Female,23.712641,1.742901,132.8071,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.046463,0.586163,Sometimes,Public_Transportation,Obesity_Type_III
2003,Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
1795,Male,20.068432,1.657132,105.580491,yes,yes,2.724121,1.437959,Sometimes,no,1.590418,no,0.029603,1.122118,no,Public_Transportation,Obesity_Type_II
99,Male,23.0,1.72,70.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Frequently,Public_Transportation,Normal_Weight
768,Male,19.637947,1.809101,85.0,yes,yes,3.0,3.0,Sometimes,no,2.229171,no,1.607953,0.628059,Sometimes,Public_Transportation,Overweight_Level_I
605,Female,19.407204,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,1.848703,no,0.0,0.744555,Sometimes,Public_Transportation,Insufficient_Weight
289,Male,19.0,1.88,79.0,no,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
1478,Male,19.515324,1.879144,112.932984,yes,yes,2.0,2.152733,Sometimes,no,2.53369,no,0.917563,1.285838,Sometimes,Public_Transportation,Obesity_Type_I
1521,Male,26.225442,1.773664,116.160329,yes,yes,2.442536,3.0,Sometimes,no,2.174371,no,0.0,1.928972,Sometimes,Public_Transportation,Obesity_Type_II
299,Male,23.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
1422,Male,21.746113,1.668553,94.454394,yes,yes,2.0,2.968098,Sometimes,no,2.0,no,0.0,1.292476,no,Public_Transportation,Obesity_Type_I
1354,Male,17.073648,1.706996,99.544696,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.73209,0.048617,no,Public_Transportation,Obesity_Type_I
22,Female,22.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
519,Female,18.535075,1.688025,45.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,2.539762,1.283673,no,Public_Transportation,Insufficient_Weight
1044,Female,18.549437,1.545196,72.467862,yes,no,3.0,3.014808,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation,Overweight_Level_II
1245,Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation,Obesity_Type_I
89,Female,29.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,Overweight_Level_II
1518,Male,30.421596,1.819296,122.137917,yes,yes,2.0,3.0,Sometimes,no,1.984323,no,0.793262,0.0,Sometimes,Public_Transportation,Obesity_Type_II
19,Female,23.0,1.65,70.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1931,Female,25.748627,1.66877,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.180158,0.747909,Sometimes,Public_Transportation,Obesity_Type_III
823,Female,21.909534,1.611356,68.06609,yes,yes,1.834155,3.995957,Sometimes,no,2.632871,no,1.236114,1.980875,Sometimes,Public_Transportation,Overweight_Level_I
1115,Male,18.0,1.759721,86.0805,yes,yes,2.882522,3.0,Sometimes,no,2.452986,no,1.0,0.746651,Sometimes,Public_Transportation,Overweight_Level_II
1996,Female,21.022206,1.73995,135.693381,yes,yes,3.0,3.0,Sometimes,no,1.663213,no,1.094035,0.786665,Sometimes,Public_Transportation,Obesity_Type_III
736,Female,19.029494,1.573987,44.316254,no,no,2.984004,3.0,Frequently,no,1.015249,yes,1.327833,0.0,Sometimes,Public_Transportation,Insufficient_Weight
607,Male,18.424941,1.753389,54.121925,yes,yes,2.0,3.16645,Sometimes,no,2.278578,no,1.838881,2.0,Sometimes,Public_Transportation,Insufficient_Weight
1248,Male,20.825962,1.793378,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.155384,no,0.003938,0.526999,Sometimes,Public_Transportation,Obesity_Type_I
787,Female,35.194089,1.673482,73.193589,yes,no,3.0,2.809716,Sometimes,no,1.591425,no,0.178023,0.0,Sometimes,Automobile,Overweight_Level_I
1049,Male,29.695603,1.842943,93.798055,yes,yes,2.133955,2.902766,Sometimes,no,1.753464,no,1.729987,1.0,Sometimes,Public_Transportation,Overweight_Level_II
851,Female,21.012569,1.758628,78.370039,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.971832,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1751,Male,26.199321,1.885119,121.065052,yes,yes,2.423291,3.0,Sometimes,no,2.902682,no,1.243567,0.555591,Sometimes,Public_Transportation,Obesity_Type_II
2055,Female,25.962949,1.623812,109.996742,yes,yes,3.0,3.0,Sometimes,no,2.395387,no,0.000272,0.461532,Sometimes,Public_Transportation,Obesity_Type_III
438,Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
1116,Male,30.079371,1.810616,92.860254,yes,yes,2.0,3.0,Sometimes,no,1.622638,no,0.033745,0.105895,Sometimes,Public_Transportation,Overweight_Level_II
1657,Male,27.186873,1.679515,102.872802,yes,yes,2.667229,1.09749,Sometimes,no,1.225958,no,0.206954,1.003011,no,Public_Transportation,Obesity_Type_II
1023,Male,23.0,1.70074,81.32297,yes,yes,2.0,2.720642,Sometimes,no,1.5197,no,0.279375,1.043435,Sometimes,Public_Transportation,Overweight_Level_II
1131,Female,24.320154,1.577921,65.293179,yes,no,2.03414,2.741413,Sometimes,no,1.996384,no,1.276552,1.019452,no,Public_Transportation,Overweight_Level_II
273,Male,25.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
426,Male,22.0,1.75,70.0,no,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
1742,Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile,Obesity_Type_II
1358,Male,18.0,1.792687,108.204547,yes,yes,2.0,2.478794,Sometimes,no,2.967064,no,1.0,0.4346,no,Public_Transportation,Obesity_Type_I
1235,Male,23.365649,1.757691,95.361795,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
700,Male,17.758315,1.854162,59.881316,yes,yes,2.966126,3.96981,Sometimes,no,2.0,no,2.000088,0.378619,no,Automobile,Insufficient_Weight
285,Male,21.0,1.79,105.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
436,Female,18.0,1.56,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Automobile,Normal_Weight
1073,Female,20.492077,1.529223,65.140408,yes,no,2.003951,3.0,Sometimes,no,1.207978,no,1.916751,1.228995,no,Public_Transportation,Overweight_Level_II
1558,Male,26.774115,1.755938,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.485322,0.696948,Sometimes,Automobile,Obesity_Type_II
792,Female,18.297229,1.637396,70.0,yes,yes,2.0,1.999014,Sometimes,no,2.326165,no,0.00705,0.0,no,Public_Transportation,Overweight_Level_I
530,Female,19.724106,1.734832,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation,Insufficient_Weight
1499,Male,23.246702,1.652971,93.310284,yes,yes,1.368978,3.0,Sometimes,no,1.953152,no,0.104707,0.22183,no,Automobile,Obesity_Type_I
1529,Male,41.0,1.75,116.594351,yes,yes,2.0,2.831771,Sometimes,no,1.725226,no,0.356288,0.0,Sometimes,Automobile,Obesity_Type_II
462,Male,27.0,1.72,88.0,yes,yes,2.0,1.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
913,Male,21.0,1.610209,68.865008,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation,Overweight_Level_I
504,Female,26.0,1.630927,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.26579,Sometimes,Public_Transportation,Obesity_Type_III
375,Male,41.0,1.8,92.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
1298,Male,22.582371,1.753081,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
601,Female,19.091346,1.603923,45.0,no,no,3.0,3.0,Frequently,no,1.28246,yes,1.60195,0.0,Sometimes,Public_Transportation,Insufficient_Weight
1804,Female,26.0,1.600762,105.448264,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.37465,Sometimes,Public_Transportation,Obesity_Type_III
1875,Female,18.378203,1.746061,128.261402,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,1.546179,0.66488,Sometimes,Public_Transportation,Obesity_Type_III
1385,Female,42.586285,1.571417,81.918809,yes,yes,2.522183,1.326982,Sometimes,no,1.872673,no,1.048507,0.0,no,Automobile,Obesity_Type_I
1120,Male,23.806789,1.732492,84.557797,yes,yes,2.992205,3.0,Sometimes,no,2.413813,no,0.458237,0.688293,Sometimes,Public_Transportation,Overweight_Level_II
1463,Male,20.993067,1.782269,104.97003,yes,yes,2.0,3.0,Sometimes,no,1.234943,no,0.008368,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1650,Male,31.36347,1.869323,127.507411,yes,yes,2.939727,3.0,Sometimes,yes,1.344122,no,0.923428,1.432336,Sometimes,Public_Transportation,Obesity_Type_II
2024,Female,20.323767,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.571865,0.688058,Sometimes,Public_Transportation,Obesity_Type_III
1669,Male,25.136116,1.76414,113.089716,yes,yes,1.168856,3.0,Sometimes,no,2.013205,no,1.246223,0.00159,Sometimes,Public_Transportation,Obesity_Type_II
1079,Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
1855,Female,26.0,1.644141,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.763005,no,0.0,0.101867,Sometimes,Public_Transportation,Obesity_Type_III
1111,Male,18.011718,1.680991,79.752916,yes,yes,2.413156,2.521546,Sometimes,no,1.985312,no,0.00705,0.965464,Sometimes,Public_Transportation,Overweight_Level_II
248,Male,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile,Normal_Weight
129,Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
1739,Male,37.638102,1.750085,118.114184,yes,yes,2.073224,3.0,Sometimes,no,2.024035,no,0.131371,0.0,Sometimes,Automobile,Obesity_Type_II
1946,Female,23.69484,1.637524,113.90506,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,0.189831,0.652289,Sometimes,Public_Transportation,Obesity_Type_III
1130,Female,22.989846,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.146919,2.0,no,Public_Transportation,Overweight_Level_II
56,Male,22.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,Normal_Weight
1021,Female,21.67315,1.5,63.65233,yes,no,2.0,1.474836,Sometimes,no,2.0,no,0.274838,0.613902,no,Public_Transportation,Overweight_Level_II
857,Male,28.825223,1.765874,82.045045,yes,yes,1.064162,3.98955,Sometimes,no,2.028426,no,0.81517,0.894678,Sometimes,Public_Transportation,Overweight_Level_I
673,Female,18.874591,1.533609,41.669346,no,yes,2.762325,1.163666,Sometimes,no,1.30491,no,0.25289,1.001405,Sometimes,Public_Transportation,Insufficient_Weight
1418,Female,37.974483,1.560215,80.0,yes,yes,2.569075,2.463113,Sometimes,no,1.567366,no,0.359134,0.0,Sometimes,Automobile,Obesity_Type_I
907,Female,18.845518,1.753471,80.0,yes,yes,2.0,1.391778,Sometimes,no,2.64548,no,2.685087,0.97554,no,Public_Transportation,Overweight_Level_I
722,Female,18.0,1.763465,50.279053,no,yes,1.567101,3.0,Sometimes,no,1.994139,no,0.107981,1.0,Sometimes,Public_Transportation,Insufficient_Weight
351,Female,26.0,1.65,60.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Walking,Normal_Weight
338,Female,17.0,1.6,65.0,no,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
1547,Male,31.755387,1.775416,121.204668,yes,yes,2.758394,3.0,Sometimes,no,2.161303,no,0.428173,0.716327,Sometimes,Automobile,Obesity_Type_II
1962,Female,26.0,1.627532,106.69053,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,0.0,0.396972,Sometimes,Public_Transportation,Obesity_Type_III
1301,Female,16.129279,1.65,85.583485,yes,yes,2.954996,3.0,Sometimes,no,1.0,no,2.091862,1.06053,no,Public_Transportation,Obesity_Type_I
1015,Male,21.808159,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.826609,2.0,no,Public_Transportation,Overweight_Level_II
1159,Male,34.647036,1.769499,85.0,yes,yes,2.802696,3.0,Sometimes,no,2.978465,no,1.974656,0.936925,no,Automobile,Overweight_Level_II
111,Female,22.0,1.58,58.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
119,Female,19.0,1.63,76.0,yes,no,3.0,3.0,Frequently,yes,3.0,no,2.0,1.0,Sometimes,Automobile,Overweight_Level_II
1488,Female,37.063599,1.502609,75.279605,yes,yes,2.0,3.0,Sometimes,no,1.759803,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
753,Male,21.962426,1.696336,75.0,yes,yes,2.0,3.0,Sometimes,no,1.825629,no,0.699592,0.142056,Sometimes,Public_Transportation,Overweight_Level_I
1958,Female,26.0,1.643167,111.894229,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
220,Female,21.0,1.75,78.0,yes,no,2.0,3.0,Frequently,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
957,Female,39.214514,1.580765,62.631382,yes,yes,2.487167,3.0,Sometimes,no,2.396977,no,0.577063,0.435072,Sometimes,Automobile,Overweight_Level_I
735,Male,18.0,1.739344,50.951444,yes,yes,1.889883,3.0,Sometimes,no,1.959531,no,0.520407,1.151166,Sometimes,Public_Transportation,Insufficient_Weight
949,Male,23.0,1.701584,75.093569,yes,yes,3.0,3.205009,Sometimes,no,2.643468,no,0.998039,1.898139,Sometimes,Public_Transportation,Overweight_Level_I
1388,Female,39.648946,1.572791,80.086524,yes,yes,2.071622,2.977909,Sometimes,no,1.468297,no,0.0,0.0,no,Automobile,Obesity_Type_I
1652,Male,25.058566,1.764484,113.234349,yes,yes,1.517912,3.0,Sometimes,no,2.038958,no,1.590255,0.00164,Sometimes,Public_Transportation,Obesity_Type_II
1078,Male,29.216019,1.752265,88.096062,yes,yes,2.0,1.894384,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
1999,Female,20.530998,1.74647,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.612741,0.77319,Sometimes,Public_Transportation,Obesity_Type_III
1287,Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
1864,Female,21.207423,1.707508,121.864326,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation,Obesity_Type_III
1832,Female,20.871153,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.71836,0.959218,Sometimes,Public_Transportation,Obesity_Type_III
1439,Female,40.654155,1.52906,79.760922,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
